"unique_key","created_date","closed_date","agency","agency_name","complaint_type","descriptor","descriptor_2","location_type","incident_zip","incident_address","street_name","cross_street_1","cross_street_2","intersection_street_1","intersection_street_2","address_type","city","landmark","facility_type","status","due_date","resolution_description","resolution_action_updated_date","community_board","council_district","police_precinct","bbl","borough","x_coordinate_state_plane","y_coordinate_state_plane","open_data_channel_type","park_facility_name","park_borough","vehicle_type","taxi_company_borough","taxi_pick_up_location","bridge_highway_name","bridge_highway_direction","road_ramp","bridge_highway_segment","latitude","longitude","location"
"68900923","2026-05-06T22:12:53.000","2026-05-06T22:28:01.000","NYPD","New York City Police Department","Noise - Commercial","Loud Music/Party",,"Club/Bar/Restaurant","10038","151 MAIDEN LANE","MAIDEN LANE","FRONT STREET","SOUTH STREET","FRONT STREET","SOUTH STREET","ADDRESS","NEW YORK","MAIDEN LANE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:28:05.000","01 MANHATTAN","01","Precinct 1","1000720007","MANHATTAN","982753","196387","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.705713583966244","-74.00539932139957","POINT (-74.0053993214 40.705713583966)"
"68910848","2026-05-06T22:12:35.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11209","223 96 STREET","96 STREET","MARINE AVENUE","3 AVENUE","MARINE AVENUE","3 AVENUE","ADDRESS","BROOKLYN","96 STREET",,"In Progress",,"Your complaint has been received by the New York City Police Department and assigned to a unit at your local precinct. The responding officers will conduct an assessment of the complaint and may contact you for further information, if you left contact information. Our team is committed to resolving this matter promptly, and we appreciate your contribution to maintaining the well-being of our community.","2026-05-07T00:05:46.000","10 BROOKLYN","47","Precinct 68","3061160050","BROOKLYN","974452","164039","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.61692018027131","-74.03529203783499","POINT (-74.035292037835 40.616920180271)"
"68901002","2026-05-06T22:12:26.000","2026-05-06T23:33:15.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11355","146-40 59 AVENUE","59 AVENUE","146 STREET","148 STREET","146 STREET","148 STREET","ADDRESS","FLUSHING","59 AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:33:20.000","07 QUEENS","20","Precinct 109","4064160024","QUEENS","1033492","210057","MOBILE","Unspecified","QUEENS",,,,,,,,"40.74309745141415","-73.82229609094423","POINT (-73.822296090944 40.743097451414)"
"68902319","2026-05-06T22:12:24.000","2026-05-06T22:33:47.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","10460","2006 MAPES AVENUE","MAPES AVENUE","EAST 178 STREET","EAST 179 STREET","EAST 178 STREET","EAST 179 STREET","ADDRESS","BRONX","MAPES AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:33:51.000","06 BRONX","15","Precinct 48","2031070110","BRONX","1015516","247117","MOBILE","Unspecified","BRONX",,,,,,,,"40.84489885292823","-73.8869950271011","POINT (-73.886995027101 40.844898852928)"
"68902059","2026-05-06T22:12:20.000","2026-05-06T22:50:39.000","NYPD","New York City Police Department","Illegal Parking","Double Parked Blocking Vehicle",,"Street/Sidewalk","10456","1350 GRAND CONCOURSE","GRAND CONCOURSE","MARCY PLACE","ELLIOT PLACE","MARCY PLACE","ELLIOT PLACE","ADDRESS","BRONX","GRAND CONCOURSE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:50:42.000","04 BRONX","16","Precinct 44","2028310036","BRONX","1007876","244476","ONLINE","Unspecified","BRONX","Other",,,,,,,"40.83767382859059","-73.91461762857192","POINT (-73.914617628572 40.837673828591)"
"68900739","2026-05-06T22:12:12.000","2026-05-06T23:05:19.000","NYPD","New York City Police Department","Noise - Vehicle","Car/Truck Horn",,"Street/Sidewalk","10037","2311 5 AVENUE","5 AVENUE","EAST 139 STREET","WEST 141 STREET","EAST 139 STREET","WEST 141 STREET","ADDRESS","NEW YORK","5 AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:05:23.000","11 MANHATTAN","09","Precinct 25","1017640001","MANHATTAN","1002179","236585","MOBILE","Unspecified","MANHATTAN","Car",,,,,,,"40.816028692660915","-73.93522718428042","POINT (-73.93522718428 40.816028692661)"
"68900713","2026-05-06T22:11:59.000","2026-05-06T22:48:36.000","NYPD","New York City Police Department","Illegal Parking","Posted Parking Sign Violation",,"Street/Sidewalk","11412","104-40 199 STREET","199 STREET","104 AVENUE","109 AVENUE","104 AVENUE","109 AVENUE","ADDRESS","SAINT ALBANS","199 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:48:41.000","12 QUEENS","27","Precinct 103","4108940027","QUEENS","1050919","197442","ONLINE","Unspecified","QUEENS",,,,,,,,"40.70835826634914","-73.75953100076045","POINT (-73.75953100076 40.708358266349)"
"68909535","2026-05-06T22:11:50.000",,"NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10039","226 WEST 150 STREET","WEST 150 STREET","ADAM CLAYTON POWELL JR BOULEVARD","FREDERICK DOUGLASS BOULEVARD","ADAM CLAYTON POWELL JR BOULEVARD","FREDERICK DOUGLASS BOULEVARD","ADDRESS","NEW YORK","WEST 150 STREET",,"In Progress",,,,"10 MANHATTAN","09","Precinct 32","1020350001","MANHATTAN","1001495","239921","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.825186430625706","-73.93768972461712","POINT (-73.937689724617 40.825186430626)"
"68904957","2026-05-06T22:11:16.000","2026-05-06T22:35:10.000","NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","11419","101-25 125 STREET","125 STREET","101 AVENUE","103 AVENUE","101 AVENUE","103 AVENUE","ADDRESS","SOUTH RICHMOND HILL","125 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:35:12.000","09 QUEENS","29","Precinct 102","4094920066","QUEENS","1033959","191102","ONLINE","Unspecified","QUEENS",,,,,,,,"40.69106802012299","-73.8207507672168","POINT (-73.820750767217 40.691068020123)"
"68902272","2026-05-06T22:11:12.000","2026-05-06T23:54:51.000","NYPD","New York City Police Department","Noise - Residential","Banging/Pounding",,"Residential Building/House","10455","455 EAST 148 STREET","EAST 148 STREET","BERGEN AVENUE","BROOK AVENUE","BERGEN AVENUE","BROOK AVENUE","ADDRESS","BRONX","EAST 148 STREET",,"Closed",,"The New York City Police Department responded to the complaint and observed no criminal violation upon their arrival. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:54:58.000","01 BRONX","17","Precinct 40","2022930058","BRONX","1007353","236096","ONLINE","Unspecified","BRONX",,,,,,,,"40.814674509013855","-73.91653656075259","POINT (-73.916536560753 40.814674509014)"
"68907592","2026-05-06T22:11:09.000","2026-05-06T23:33:17.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11355","146-40 59 AVENUE","59 AVENUE","146 STREET","148 STREET","146 STREET","148 STREET","ADDRESS","FLUSHING","59 AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:33:20.000","07 QUEENS","20","Precinct 109","4064160024","QUEENS","1033492","210057","ONLINE","Unspecified","QUEENS",,,,,,,,"40.74309745141415","-73.82229609094423","POINT (-73.822296090944 40.743097451414)"
"68904824","2026-05-06T22:11:06.000","2026-05-06T23:32:55.000","NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11354","142-11A 38 AVENUE","38 AVENUE","UNION STREET","BOWNE STREET","UNION STREET","BOWNE STREET","ADDRESS","FLUSHING","38 AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that a violation of law occurred. Police issued a summons in response to the complaint. Thank you for attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:32:59.000","07 QUEENS","20","Precinct 109","4050110044","QUEENS","1032271","216856","ONLINE","Unspecified","QUEENS",,,,,,,,"40.76176566213498","-73.82665385419935","POINT (-73.826653854199 40.761765662135)"
"68907540","2026-05-06T22:11:05.000","2026-05-07T01:40:16.000","NYPD","New York City Police Department","Noise - Commercial","Loud Music/Party",,"Store/Commercial","11218","802 CATON AVENUE","CATON AVENUE","EAST 8 STREET","EAST 8 STREET","EAST 8 STREET","EAST 8 STREET","ADDRESS","BROOKLYN","CATON AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T01:40:20.000","12 BROOKLYN","40","Precinct 66","3053310001","BROOKLYN","991798","175265","MOBILE","Unspecified","BROOKLYN",,,,,,,,"40.64773537377939","-73.97279982348103","POINT (-73.972799823481 40.647735373779)"
"68900835","2026-05-06T22:10:55.000","2026-05-06T23:06:39.000","NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11354","150-36 34 AVENUE","34 AVENUE","150 PLACE","MURRAY LANE","150 PLACE","MURRAY LANE","ADDRESS","FLUSHING","34 AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and observed no criminal violation upon their arrival. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:06:43.000","07 QUEENS","20","Precinct 109","4050010016","QUEENS","1035730","218911","ONLINE","Unspecified","QUEENS",,,,,,,,"40.76738662950832","-73.81415185807676","POINT (-73.814151858077 40.767386629508)"
"68905499","2026-05-06T22:10:53.000",,"NYPD","New York City Police Department","Noise - Street/Sidewalk","Loud Talking",,"Street/Sidewalk","10032","498 WEST 158 STREET","WEST 158 STREET","ST NICHOLAS AVENUE","AMSTERDAM AVENUE","ST NICHOLAS AVENUE","AMSTERDAM AVENUE","ADDRESS","NEW YORK","WEST 158 STREET",,"In Progress",,,,"12 MANHATTAN","10","Precinct 33","1021080059","MANHATTAN","1000454","242921","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.833422541343964","-73.94144385735437","POINT (-73.941443857354 40.833422541344)"
"68910449","2026-05-06T22:10:43.000",,"HPD","Department of Housing Preservation and Development","FLOORING/STAIRS","FLOOR","SAGGING OR SLOPING","RESIDENTIAL BUILDING","11213","930 PROSPECT PLACE","PROSPECT PLACE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","08 BROOKLYN","36","Precinct 77","3012350027","BROOKLYN","999276","184863","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.67407023114603","-73.94583051728789","POINT (-73.945830517288 40.674070231146)"
"68907705","2026-05-06T22:10:43.000",,"HPD","Department of Housing Preservation and Development","FLOORING/STAIRS","FLOOR","BROKEN OR DEFECTIVE","RESIDENTIAL BUILDING","11213","930 PROSPECT PLACE","PROSPECT PLACE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","08 BROOKLYN","36","Precinct 77","3012350027","BROOKLYN","999276","184863","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.67407023114603","-73.94583051728789","POINT (-73.945830517288 40.674070231146)"
"68901100","2026-05-06T22:10:43.000",,"HPD","Department of Housing Preservation and Development","FLOORING/STAIRS","FLOOR","TILE BROKEN OR MISSING","RESIDENTIAL BUILDING","11213","930 PROSPECT PLACE","PROSPECT PLACE",,,,,"ADDRESS","BROOKLYN",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","08 BROOKLYN","36","Precinct 77","3012350027","BROOKLYN","999276","184863","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.67407023114603","-73.94583051728789","POINT (-73.945830517288 40.674070231146)"
"68910521","2026-05-06T22:10:40.000",,"HPD","Department of Housing Preservation and Development","PAINT/PLASTER","WALL","BULGING/HOLE/CRACKED","RESIDENTIAL BUILDING","10468","2785 SEDGWICK AVENUE","SEDGWICK AVENUE",,,,,"ADDRESS","BRONX",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","08 BRONX","14","Precinct 50","2032530047","BRONX","1011260","256919","ONLINE","Unspecified","BRONX",,,,,,,,"40.87181643042306","-73.9023380128015","POINT (-73.902338012801 40.871816430423)"
"68903761","2026-05-06T22:10:40.000",,"HPD","Department of Housing Preservation and Development","FLOORING/STAIRS","FLOOR","TILE BROKEN OR MISSING","RESIDENTIAL BUILDING","10468","2785 SEDGWICK AVENUE","SEDGWICK AVENUE",,,,,"ADDRESS","BRONX",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","08 BRONX","14","Precinct 50","2032530047","BRONX","1011260","256919","ONLINE","Unspecified","BRONX",,,,,,,,"40.87181643042306","-73.9023380128015","POINT (-73.902338012801 40.871816430423)"
"68901237","2026-05-06T22:10:40.000",,"HPD","Department of Housing Preservation and Development","UNSANITARY CONDITION","PESTS","MICE","RESIDENTIAL BUILDING","10468","2785 SEDGWICK AVENUE","SEDGWICK AVENUE",,,,,"ADDRESS","BRONX",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","08 BRONX","14","Precinct 50","2032530047","BRONX","1011260","256919","ONLINE","Unspecified","BRONX",,,,,,,,"40.87181643042306","-73.9023380128015","POINT (-73.902338012801 40.871816430423)"
"68905074","2026-05-06T22:10:26.000",,"HPD","Department of Housing Preservation and Development","GENERAL","BELL/BUZZER/INTERCOM","BROKEN OR MISSING","RESIDENTIAL BUILDING","10027","225 WEST  123 STREET","WEST  123 STREET",,,,,"ADDRESS","NEW YORK",,,"Open",,"The following complaint conditions are still open. HPD has already attempted to notify the property owner that the condition exists; the tenant should provide access for the owner to make the repair.  HPD may attempt to contact the tenant by phone to verify the correction of the condition or an HPD Inspector may attempt to conduct an inspection.","2026-05-06T00:00:00.000","10 MANHATTAN","09","Precinct 28","1019290017","MANHATTAN","998026","233686","PHONE","Unspecified","MANHATTAN",,,,,,,,"40.80807919847091","-73.9502368396467","POINT (-73.950236839647 40.808079198471)"
"68901271","2026-05-06T22:10:00.000",,"DOT","Department of Transportation","Traffic Signal Condition","Underground","Need Utility Verify",,"11209",,,,,"3 AVENUE","89 STREET","INTERSECTION","BROOKLYN",,"N/A","Open",,,,"10 BROOKLYN","47","Precinct 68",,"BROOKLYN","975389","165659","UNKNOWN","Unspecified","BROOKLYN",,,,,,,,"40.621367729773965","-74.03191912465425","POINT (-74.031919124654 40.621367729774)"
"68907156","2026-05-06T22:10:00.000",,"DEP","Department of Environmental Protection","Noise","Noise: Construction Before/After Hours (NM1)","NM1",,"10029","2081 2 AVENUE","2 AVENUE","E 106 ST","E 108 ST",,,"ADDRESS","NEW YORK",,"N/A","Open",,,,"11 MANHATTAN","08","Precinct 23","1016560001","MANHATTAN","1000336","227600","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.79137088942126","-73.94190698929656","POINT (-73.941906989297 40.791370889421)"
"68902153","2026-05-06T22:09:48.000","2026-05-06T23:12:55.000","NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","11370","25-41 83 STREET","83 STREET","25 AVENUE","30 AVENUE","25 AVENUE","30 AVENUE","ADDRESS","EAST ELMHURST","83 STREET",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:12:58.000","03 QUEENS","22","Precinct 115","4013570045","QUEENS","1015903","217229","ONLINE","Unspecified","QUEENS",,,,,,,,"40.76286320276818","-73.88573719946955","POINT (-73.88573719947 40.762863202768)"
"68900737","2026-05-06T22:09:44.000","2026-05-06T23:45:26.000","NYPD","New York City Police Department","Noise - Residential","Loud Television",,"Residential Building/House","10029","1365 5 AVENUE","5 AVENUE","EAST 112 STREET","EAST 115 STREET","EAST 112 STREET","EAST 115 STREET","ADDRESS","NEW YORK","5 AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:45:29.000","11 MANHATTAN","08","Precinct 23","1016180001","MANHATTAN","998703","230311","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.79881467021513","-73.94779857268328","POINT (-73.947798572683 40.798814670215)"
"68906906","2026-05-06T22:09:35.000","2026-05-06T22:15:31.000","DHS","Department of Homeless Services","Homeless Person Assistance","Non-Chronic",,"Residential Building/House","10456","1398 GRAND CONCOURSE","GRAND CONCOURSE","ELLIOT PLACE","EAST 170 STREET","ELLIOT PLACE","EAST 170 STREET","ADDRESS","BRONX","GRAND CONCOURSE",,"Closed",,"Based on the information you provided, the Department of Homeless Services has referred this request to the New York City Police Department.","2026-05-06T22:15:35.000","04 BRONX","16","Precinct 44","2028310048","BRONX","1008079","244798","ONLINE","Unspecified","BRONX",,,,,,,,"40.83855707927812","-73.91388286014495","POINT (-73.913882860145 40.838557079278)"
"68902320","2026-05-06T22:09:27.000","2026-05-06T22:43:39.000","NYPD","New York City Police Department","Noise - Residential","Loud Music/Party",,"Residential Building/House","11221","365 KOSCIUSZKO STREET","KOSCIUSZKO STREET","THROOP AVENUE","MARCUS GARVEY BOULEVARD","THROOP AVENUE","MARCUS GARVEY BOULEVARD","ADDRESS","BROOKLYN","KOSCIUSZKO STREET",,"Closed",,"The New York City Police Department responded to the complaint but officers were unable to gain entry into the premises. If the problem persists, please contact 311 to create another complaint and ensure that contact information (e.g., buzzer number, phone number, etc.) is available to assist the responding officers in gaining entry to properly investigate the complaint.  We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:43:42.000","03 BROOKLYN","36","Precinct 79","3017820144","BROOKLYN","1000751","191353","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.69188117209354","-73.94049717706221","POINT (-73.940497177062 40.691881172094)"
"68910215","2026-05-06T22:09:18.000","2026-05-06T22:49:28.000","NYPD","New York City Police Department","Non-Emergency Police Matter","Trespassing",,"Residential Building/House","11212","365 THATFORD AVENUE","THATFORD AVENUE","THATFORD AVENUE","OSBORN STREET","THATFORD AVENUE","OSBORN STREET","ADDRESS","BROOKLYN","THATFORD AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:49:36.000","16 BROOKLYN","41","Precinct 73","3035900011","BROOKLYN","1010017","180240","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.661356385690354","-73.90712636722496","POINT (-73.907126367225 40.66135638569)"
"68905944","2026-05-06T22:09:15.000","2026-05-06T23:04:05.000","NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11236","1807 EAST 92 STREET","EAST 92 STREET","SKIDMORE AVENUE","SCHENCK STREET","SKIDMORE AVENUE","SCHENCK STREET","ADDRESS","BROOKLYN","EAST 92 STREET",,"Closed",,"The New York City Police Department responded to the complaint and with the information available observed no evidence of a criminal violation at that time. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:04:07.000","18 BROOKLYN","46","Precinct 69","3083230017","BROOKLYN","1014803","168666","ONLINE","Unspecified","BROOKLYN",,,,,,,,"40.6295730564866","-73.88992832054561","POINT (-73.889928320546 40.629573056487)"
"68900754","2026-05-06T22:09:13.000","2026-05-06T22:16:55.000","NYPD","New York City Police Department","Noise - Vehicle","Car/Truck Horn",,"Street/Sidewalk","10016","710 SECOND AVENUE","SECOND AVENUE","EAST 38 STREET","EAST 39 STREET","EAST 38 STREET","EAST 39 STREET","ADDRESS","NEW YORK","2 AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that no criminal violation existed. The condition was corrected without the need to issue a summons or effect an arrest. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. If necessary, your complaint may be referred to your local precinct's special operations units (Quality of Life, etc.). Thank you for your attention to this matter. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T22:17:00.000","06 MANHATTAN","04","Precinct 17","1009440001","MANHATTAN","991491","211625","MOBILE","Unspecified","MANHATTAN","Car",,,,,,,"40.747535346992926","-73.97386704724818","POINT (-73.973867047248 40.747535346993)"
"68905473","2026-05-06T22:09:04.000",,"NYPD","New York City Police Department","Illegal Parking","Blocked Sidewalk",,"Street/Sidewalk","11385","78-41 64 STREET","64 STREET","78 AVENUE","80 AVENUE","78 AVENUE","80 AVENUE","ADDRESS","RIDGEWOOD","64 STREET",,"In Progress",,,,"05 QUEENS","30","Precinct 104","4037190046","QUEENS","1014313","193190","ONLINE","Unspecified","QUEENS",,,,,,,,"40.69688763073488","-73.891584266866","POINT (-73.891584266866 40.696887630735)"
"68903175","2026-05-06T22:09:00.000",,"DEP","Department of Environmental Protection","Noise","Noise: Construction Before/After Hours (NM1)","NM1",,"10022",,,,,"EAST 51 STREET","2 AVENUE","INTERSECTION","MANHATTAN",,"N/A","Open",,,,"06 MANHATTAN","04","Precinct 17",,"MANHATTAN","993097","214529","ONLINE","Unspecified","MANHATTAN",,,,,,,,"40.75550463108133","-73.96806713233818","POINT (-73.968067132338 40.755504631081)"
"68907521","2026-05-06T22:09:00.000",,"DOT","Department of Transportation","Traffic Signal Condition","Controller","Operating Improperly",,,,,,,"BROADWAY","167 ST W","INTERSECTION",,,"N/A","Open",,,,"Unspecified MANHATTAN",,"Unspecified",,"MANHATTAN",,,"UNKNOWN","Unspecified","MANHATTAN",,,,,,,,,,
"68910153","2026-05-06T22:08:46.000","2026-05-06T23:10:14.000","NYPD","New York City Police Department","Blocked Driveway","No Access",,"Street/Sidewalk","10314","56 RIVINGTON AVENUE","RIVINGTON AVENUE","FREEDOM AVENUE","GARY PLACE","FREEDOM AVENUE","GARY PLACE","ADDRESS","STATEN ISLAND","RIVINGTON AVENUE",,"Closed",,"The New York City Police Department responded to the complaint and their investigation determined that police action was not necessary. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-06T23:10:18.000","02 STATEN ISLAND","51","Precinct 121","5021140135","STATEN ISLAND","938579","156972","ONLINE","Unspecified","STATEN ISLAND",,,,,,,,"40.597410453849925","-74.16445729810492","POINT (-74.164457298105 40.59741045385)"
"68900565","2026-05-06T22:08:11.000","2026-05-07T00:05:25.000","NYPD","New York City Police Department","Illegal Parking","Blocked Hydrant",,"Street/Sidewalk","11105","22-60 47 STREET","47 STREET","DITMARS BOULEVARD","ASTORIA BOULEVARD NORTH","DITMARS BOULEVARD","ASTORIA BOULEVARD NORTH","ADDRESS","ASTORIA","47 STREET",,"Closed",,"The New York City Police Department responded to the complaint and observed no criminal violation upon their arrival. If the problem persists, please contact 311 to create another complaint. If possible, provide contact information so responding officers may reach out to you for more details. We count on New Yorkers like yourself to maintain a safe City, so please let us know if you see other conditions that require our attention.","2026-05-07T00:05:29.000","01 QUEENS","22","Precinct 114","4007680079","QUEENS","1011124","219396","MOBILE","Unspecified","QUEENS",,,,,,,,"40.768826872052784","-73.90298002622342","POINT (-73.902980026223 40.768826872053)"
